episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
63,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.3,14.299999999999999
64,yellow,24.8,74.30999999999999,64.72999999999998,10,10,0,0,1.900000000000003,0.0,0,0,14.299999999999999,12.099999999999998
65,blue,24.6,70.23,74.23,10,10,0,0,0.0,0.8000000000000003,0,0,13.199999999999998,14.3
66,blue,24.8,70.30999999999999,74.30999999999999,10,10,0,0,0.0,0.7999999999999994,0,0,13.2,14.299999999999997
67,blue,25.0,70.38999999999999,74.38999999999999,10,10,0,0,0.0,0.7999999999999994,0,0,13.2,14.299999999999999
68,yellow,24.8,74.30999999999999,64.80999999999999,10,10,0,0,1.9000000000000012,0.0,0,0,14.299999999999999,12.099999999999998
69,blue,25.0,70.38999999999999,74.38999999999999,10,10,0,0,0.0,0.8000000000000012,0,0,13.2,14.299999999999999
70,blue,24.8,74.23,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.3,14.3
71,yellow,24.6,74.23,70.22999999999999,10,10,0,0,0.8000000000000025,0.0,0,0,14.299999999999997,13.2
72,yellow,25.0,74.38999999999999,70.38999999999997,10,10,0,0,0.8000000000000025,0.0,0,0,14.299999999999997,13.2
73,blue,24.6,70.23,74.23,10,10,0,0,0.0,0.8000000000000012,0,0,13.2,14.299999999999997
74,yellow,24.8,74.30999999999999,70.30999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999999,13.199999999999998
75,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,15.399999999999999,15.400000000000002
76,blue,25.0,70.38999999999999,74.38999999999999,10,10,0,0,0.0,0.7999999999999994,0,0,13.2,14.299999999999997
77,blue,25.0,70.38999999999997,74.38999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.299999999999999
78,blue,24.8,64.80999999999999,74.30999999999999,10,10,0,0,0.0,1.9000000000000026,0,0,12.1,15.399999999999999
79,yellow,24.6,74.23,64.72999999999998,10,10,0,0,1.9000000000000012,0.0,0,0,15.4,12.1
80,blue,24.6,70.22999999999999,74.23,10,10,0,0,0.0,0.800000000000002,0,0,13.2,14.299999999999997
81,blue,24.8,70.30999999999999,74.30999999999999,10,10,0,0,0.0,0.8000000000000012,0,0,13.199999999999998,14.299999999999997
82,yellow,24.8,74.30999999999999,70.22999999999999,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999999,13.2
83,yellow,24.6,74.23,64.72999999999998,10,10,0,0,1.900000000000003,0.0,0,0,14.299999999999997,12.099999999999998
84,yellow,25.0,74.38999999999999,70.38999999999999,10,10,0,0,0.8000000000000012,0.0,0,0,14.299999999999997,13.2
85,yellow,24.4,74.15,64.64999999999998,10,10,0,0,1.900000000000003,0.0,0,0,14.299999999999999,12.099999999999998
86,draw,24.6,74.23,74.23,10,10,0,0,0.0,0.0,0,0,14.299999999999999,14.3
87,draw,25.2,74.47,74.47,10,10,0,0,0.0,0.0,0,0,14.299999999999999,15.399999999999999
88,yellow,24.6,74.23,70.22999999999999,10,10,0,0,0.8000000000000025,0.0,0,0,14.3,13.2
89,blue,24.8,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,15.400000000000002
90,draw,25.0,74.38999999999999,74.38999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999997,15.399999999999999
91,blue,24.8,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.8000000000000025,0,0,13.2,14.299999999999999
92,blue,24.8,70.22999999999999,74.30999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.299999999999997
93,blue,24.8,70.30999999999999,74.30999999999999,10,10,0,0,0.0,0.8000000000000012,0,0,13.2,14.299999999999997
94,blue,24.8,70.30999999999999,74.30999999999999,10,10,0,0,0.0,0.8000000000000012,0,0,13.2,14.299999999999997
95,yellow,25.2,74.47,64.96999999999998,10,10,0,0,1.9000000000000021,0.0,0,0,15.399999999999999,12.099999999999998
96,yellow,24.8,74.30999999999999,59.30999999999999,10,10,0,0,3.000000000000002,0.0,0,0,15.4,11.0
97,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999999,14.299999999999999
98,blue,24.6,64.72999999999998,74.23,10,10,0,0,0.0,1.9000000000000012,0,0,12.099999999999998,14.299999999999999
99,blue,24.6,64.72999999999998,74.23,10,10,0,0,0.0,1.9000000000000026,0,0,12.1,14.3
100,yellow,24.6,74.23,70.22999999999999,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999997,13.199999999999998
101,yellow,24.8,74.30999999999999,64.80999999999999,10,10,0,0,1.9000000000000021,0.0,0,0,14.299999999999997,12.099999999999998
102,yellow,24.8,74.23,70.30999999999999,10,10,0,0,0.8000000000000003,0.0,0,0,14.3,13.200000000000001
103,yellow,24.6,74.23,64.73,10,10,0,0,1.9000000000000004,0.0,0,0,14.299999999999997,12.099999999999998
104,yellow,25.2,74.47,70.46999999999998,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999999,13.199999999999998
105,yellow,25.0,74.38999999999999,70.38999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999999,13.199999999999998
106,yellow,24.6,74.23,70.23,10,10,0,0,0.7999999999999994,0.0,0,0,14.3,13.2
107,blue,24.6,64.72999999999998,74.23,10,10,0,0,0.0,1.900000000000003,0,0,12.099999999999998,14.299999999999999
108,blue,24.6,64.64999999999998,74.23,10,10,0,0,0.0,1.900000000000003,0,0,12.099999999999998,14.299999999999999
109,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999997,14.299999999999999
110,yellow,25.0,74.38999999999999,70.38999999999999,10,10,0,0,0.8000000000000016,0.0,0,0,14.299999999999997,13.2
111,blue,24.6,64.72999999999998,74.15,10,10,0,0,0.0,1.900000000000003,0,0,12.099999999999998,14.3
112,draw,25.0,74.38999999999999,74.38999999999999,10,10,0,0,0.0,0.0,0,0,14.3,14.299999999999997
113,blue,24.8,64.72999999999998,74.23,10,10,0,0,0.0,1.900000000000003,0,0,12.099999999999998,14.299999999999999
114,blue,25.0,70.38999999999997,74.38999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.299999999999999
115,yellow,24.6,74.23,64.72999999999998,10,10,0,0,1.9000000000000021,0.0,0,0,14.299999999999999,12.099999999999998
116,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999999,14.299999999999999
117,draw,25.0,74.38999999999999,74.38999999999999,10,10,0,0,0.0,0.0,0,0,14.3,15.399999999999999
118,blue,24.6,64.72999999999998,74.23,10,10,0,0,0.0,1.9000000000000026,0,0,12.1,14.299999999999999
119,blue,24.6,70.22999999999999,74.23,10,10,0,0,0.0,0.8000000000000025,0,0,13.2,14.299999999999999
120,blue,24.6,70.23,74.23,10,10,0,0,0.0,0.7999999999999994,0,0,13.2,14.299999999999999
121,blue,25.2,70.46999999999998,74.47,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.299999999999997
122,yellow,24.8,74.30999999999999,70.30999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.3,13.199999999999998
123,blue,25.0,70.38999999999997,74.30999999999999,10,10,0,0,0.0,0.8000000000000025,0,0,13.2,15.400000000000002
124,blue,24.8,70.22999999999999,74.30999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,15.4
125,yellow,24.8,74.30999999999999,70.30999999999997,10,10,0,0,0.8000000000000025,0.0,0,0,14.299999999999999,13.2
126,blue,24.6,59.23,74.23,10,10,0,0,0.0,3.0000000000000004,0,0,11.000000000000002,14.3
127,blue,24.8,64.81,74.23,10,10,0,0,0.0,1.9000000000000008,0,0,12.1,15.4
128,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.3,14.299999999999997
129,yellow,24.6,74.23,70.23,10,10,0,0,0.8000000000000012,0.0,0,0,14.3,13.2
130,yellow,24.8,74.30999999999999,70.30999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.3,13.199999999999998
131,blue,24.4,59.15,74.15,10,10,0,0,0.0,3.0000000000000004,0,0,10.999999999999998,14.299999999999997
132,yellow,24.6,74.23,70.23,10,10,0,0,0.8000000000000012,0.0,0,0,15.400000000000002,13.200000000000001
133,draw,25.0,74.38999999999999,74.38999999999999,10,10,0,0,0.0,0.0,0,0,15.399999999999999,14.299999999999997
134,yellow,24.8,74.30999999999999,70.30999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999999,13.199999999999998
135,yellow,24.8,74.30999999999999,70.30999999999999,10,10,0,0,0.8000000000000012,0.0,0,0,15.399999999999999,13.2
136,yellow,24.4,74.15,59.149999999999984,10,10,0,0,3.0000000000000027,0.0,0,0,14.3,11.0
137,yellow,24.8,74.30999999999999,64.80999999999999,10,10,0,0,1.9000000000000026,0.0,0,0,14.299999999999997,12.1
138,blue,24.8,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.8000000000000025,0,0,13.2,14.299999999999999
139,yellow,24.8,74.30999999999999,70.30999999999997,10,10,0,0,0.8000000000000029,0.0,0,0,14.299999999999997,13.199999999999998
140,yellow,25.0,74.38999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.3,15.399999999999999
141,yellow,24.6,74.23,70.23,10,10,0,0,0.7999999999999994,0.0,0,0,14.299999999999997,13.2
142,blue,25.0,70.38999999999997,74.38999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.299999999999997
143,draw,24.6,74.23,74.23,10,10,0,0,0.0,0.0,0,0,14.299999999999999,14.299999999999997
144,blue,24.8,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.299999999999997
145,yellow,24.6,74.23,70.22999999999999,10,10,0,0,0.8000000000000029,0.0,0,0,14.300000000000002,13.199999999999998
146,yellow,24.8,74.30999999999999,70.30999999999999,10,10,0,0,0.8000000000000003,0.0,0,0,14.3,13.199999999999998
147,draw,25.0,74.38999999999999,74.38999999999999,10,10,0,0,0.0,0.0,0,0,15.399999999999999,14.299999999999999
148,yellow,24.6,74.23,70.15,10,10,0,0,0.8000000000000012,0.0,0,0,14.3,13.199999999999998
149,yellow,24.8,74.30999999999999,70.23,10,10,0,0,0.8000000000000003,0.0,0,0,14.299999999999999,13.199999999999998
150,draw,25.0,74.38999999999999,74.38999999999999,10,10,0,0,0.0,0.0,0,0,15.399999999999999,14.299999999999997
151,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,14.299999999999999,14.299999999999997
152,blue,25.0,70.38999999999997,74.38999999999999,10,10,0,0,0.0,0.8000000000000025,0,0,13.2,14.299999999999999
153,yellow,24.6,74.23,64.72999999999998,10,10,0,0,1.9000000000000012,0.0,0,0,14.299999999999997,12.099999999999998
154,draw,24.8,74.30999999999999,74.30999999999999,10,10,0,0,0.0,0.0,0,0,15.399999999999999,15.399999999999999
155,blue,24.8,70.30999999999999,74.23,10,10,0,0,0.0,0.8000000000000003,0,0,13.2,14.299999999999999
156,blue,24.8,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.299999999999999
157,yellow,25.2,74.47,70.38999999999999,10,10,0,0,0.7999999999999994,0.0,0,0,14.299999999999999,13.2
158,blue,24.6,70.23,74.23,10,10,0,0,0.0,0.8000000000000012,0,0,13.2,14.299999999999999
159,blue,24.8,70.30999999999997,74.30999999999999,10,10,0,0,0.0,0.8000000000000029,0,0,13.199999999999998,14.3
