episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
63,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.9999999999999907,0,0,44.0,46.2
64,blue,23.0,225.52,230.52,49,49,1,1,0.0,0.9999999999999969,0,0,44.00000000000001,45.1
65,blue,23.2,225.60000000000002,230.6,49,49,1,1,0.0,0.9999999999999898,0,0,44.0,48.4
66,yellow,23.4,230.68,225.68,49,49,1,1,1.000000000000003,0.0,0,0,47.300000000000004,44.00000000000001
67,blue,23.0,225.52000000000007,230.52,49,49,1,1,0.0,0.9999999999999858,0,0,44.0,45.1
68,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,46.2,45.10000000000001
69,yellow,23.2,230.6,220.10000000000005,49,49,1,1,2.09999999999999,0.0,0,0,47.300000000000004,42.900000000000006
70,yellow,23.0,231.72000000000003,225.49,49,48,2,1,1.0000000000000013,0.0,0,0,47.30000000000001,44.0
71,yellow,23.0,231.72000000000003,214.49,49,48,2,1,3.2000000000000024,0.0,0,0,45.10000000000001,41.8
72,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,46.2,45.1
73,blue,23.0,214.52000000000007,230.52,49,49,1,1,0.0,3.1999999999999886,0,0,41.8,45.1
74,yellow,23.0,230.52,220.02000000000004,49,49,1,1,2.099999999999995,0.0,0,0,45.10000000000001,42.900000000000006
75,yellow,23.2,231.8,220.07,49,48,2,1,2.099999999999999,0.0,0,0,45.100000000000016,42.900000000000006
76,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.20000000000001,46.2
77,blue,23.0,214.52000000000007,230.52,49,49,1,1,0.0,3.199999999999988,0,0,41.80000000000001,46.199999999999996
78,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.100000000000016,46.2
79,blue,23.2,225.57,231.8,48,49,1,2,0.0,0.9999999999999987,0,0,44.00000000000001,46.20000000000001
80,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,46.2,45.100000000000016
81,blue,23.2,225.49,231.8,48,49,1,2,0.0,1.0000000000000018,0,0,44.0,46.199999999999996
82,blue,23.0,214.44000000000003,230.52,49,49,1,1,0.0,3.1999999999999957,0,0,41.80000000000001,45.10000000000001
83,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,47.300000000000004,47.300000000000004
84,yellow,23.2,231.77,226.77,48,48,2,2,1.0000000000000022,0.0,0,0,47.300000000000004,44.00000000000001
85,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,45.10000000000001,46.199999999999996
86,yellow,23.0,230.52,225.52000000000004,49,49,1,1,0.9999999999999947,0.0,0,0,46.199999999999996,44.0
87,yellow,23.0,231.72000000000003,214.49000000000007,49,48,2,1,3.1999999999999864,0.0,0,0,45.1,41.80000000000001
88,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.100000000000016,46.20000000000001
89,yellow,23.0,230.52,220.02000000000004,49,49,1,1,2.0999999999999925,0.0,0,0,45.1,42.90000000000001
90,yellow,23.2,231.8,214.57000000000005,49,48,2,1,3.1999999999999917,0.0,0,0,45.1,41.80000000000001
91,yellow,23.0,231.72000000000003,230.49,49,48,2,1,0.0,0.0,0,0,45.10000000000001,46.20000000000001
92,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,45.1,46.199999999999996
93,yellow,23.2,231.8,225.57,49,48,2,1,0.9999999999999969,0.0,0,0,45.10000000000001,44.00000000000001
94,yellow,23.0,230.52,225.52000000000004,49,49,1,1,0.9999999999999929,0.0,0,0,45.1,44.00000000000001
95,blue,23.2,214.60000000000002,230.6,49,49,1,1,0.0,3.1999999999999953,0,0,41.800000000000004,45.1
96,yellow,23.2,231.8,230.57,49,48,2,1,0.0,0.0,0,0,47.300000000000004,45.10000000000001
97,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,45.10000000000001,46.19999999999999
98,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,47.30000000000001,45.1
99,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,45.1,47.300000000000004
100,blue,22.8,203.41000000000005,231.64000000000001,48,49,1,2,0.0,5.399999999999995,0,0,39.60000000000001,45.1
101,blue,22.8,219.94000000000005,230.44,49,49,1,1,0.0,2.099999999999988,0,0,42.90000000000001,45.099999999999994
102,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.10000000000001,47.300000000000004
103,blue,23.0,219.99000000000007,231.72000000000003,48,49,1,2,0.0,2.0999999999999845,0,0,42.900000000000006,45.1
104,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,45.10000000000001,46.20000000000001
105,blue,23.0,220.02000000000004,230.52,49,49,1,1,0.0,2.0999999999999934,0,0,42.900000000000006,46.2
106,draw,23.4,231.85000000000002,231.85000000000002,48,48,2,2,0.0,0.0,0,0,46.20000000000002,46.2
107,blue,23.0,221.22000000000008,230.49,49,48,2,1,0.0,2.099999999999988,0,0,42.900000000000006,45.10000000000001
108,blue,23.0,214.44000000000005,230.52,49,49,1,1,0.0,3.1999999999999886,0,0,41.80000000000001,45.1
109,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,45.1,46.199999999999996
110,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,48.40000000000001,45.1
111,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,47.300000000000004,47.3
112,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,46.2,45.10000000000001
113,blue,23.0,225.52,230.52,49,49,1,1,0.0,0.9999999999999991,0,0,44.0,45.100000000000016
114,blue,23.0,208.99000000000007,231.72000000000003,48,49,1,2,0.0,4.299999999999991,0,0,40.7,46.20000000000001
115,blue,23.4,230.65,231.88000000000002,48,49,1,2,0.0,0.0,0,0,46.20000000000001,45.10000000000001
116,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.2,45.100000000000016
117,blue,23.2,225.57000000000002,231.8,48,49,1,2,0.0,0.999999999999992,0,0,44.00000000000001,48.40000000000001
118,blue,23.0,225.52,230.52,49,49,1,1,0.0,0.9999999999999964,0,0,44.0,45.10000000000001
119,yellow,23.0,230.49,226.72000000000006,48,49,1,2,0.9999999999999902,0.0,0,0,45.1,44.00000000000001
120,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.2,45.10000000000001
121,yellow,23.2,231.8,225.57000000000005,49,48,2,1,0.9999999999999893,0.0,0,0,47.30000000000001,44.000000000000014
122,blue,22.8,208.90999999999994,231.64000000000001,48,49,1,2,0.0,4.30000000000001,0,0,40.7,46.2
123,yellow,23.2,231.8,230.57,49,48,2,1,0.0,0.0,0,0,45.1,45.100000000000016
124,blue,23.0,225.49,231.72000000000003,48,49,1,2,0.0,0.9999999999999969,0,0,44.0,46.20000000000001
125,blue,23.2,220.07000000000002,231.8,48,49,1,2,0.0,2.099999999999995,0,0,42.90000000000001,46.20000000000001
126,yellow,23.0,230.52,220.02000000000004,49,49,1,1,2.0999999999999934,0.0,0,0,45.10000000000001,42.90000000000001
127,yellow,23.0,230.49,226.72000000000008,48,49,1,2,0.9999999999999845,0.0,0,0,45.10000000000001,44.000000000000014
128,blue,23.0,225.52000000000007,230.52,49,49,1,1,0.0,0.9999999999999867,0,0,44.0,45.100000000000016
129,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.9999999999999942,0,0,44.00000000000001,45.10000000000001
130,yellow,22.8,230.44,219.94000000000005,49,49,1,1,2.09999999999999,0.0,0,0,45.1,42.90000000000001
131,yellow,23.0,231.72000000000003,208.99000000000007,49,48,2,1,4.299999999999993,0.0,0,0,45.10000000000002,40.70000000000001
132,yellow,23.0,230.52,220.02000000000012,49,49,1,1,2.099999999999983,0.0,0,0,47.300000000000004,42.900000000000006
133,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.199999999999996,45.100000000000016
134,draw,23.4,231.85000000000002,231.85000000000002,48,48,2,2,0.0,0.0,0,0,47.300000000000004,47.300000000000004
135,yellow,23.2,230.6,225.60000000000002,49,49,1,1,0.9999999999999933,0.0,0,0,47.30000000000001,44.00000000000001
136,yellow,23.0,230.52,225.52000000000004,49,49,1,1,0.9999999999999902,0.0,0,0,45.10000000000001,44.00000000000001
137,yellow,23.0,230.49,221.22000000000006,48,49,1,2,2.099999999999991,0.0,0,0,45.10000000000001,42.9
138,yellow,23.0,231.72000000000003,219.99000000000004,49,48,2,1,2.0999999999999908,0.0,0,0,46.20000000000001,42.9
139,blue,23.0,230.49,231.72000000000003,48,49,1,2,0.0,0.0,0,0,45.100000000000016,46.2
140,yellow,23.0,230.52,220.02000000000007,49,49,1,1,2.09999999999999,0.0,0,0,48.4,42.9
141,yellow,23.0,231.72000000000003,225.49000000000004,49,48,2,1,0.9999999999999933,0.0,0,0,45.10000000000001,44.00000000000001
142,yellow,23.0,230.52,225.44000000000005,49,49,1,1,0.9999999999999889,0.0,0,0,46.199999999999996,44.0
143,yellow,23.0,230.52,214.52000000000004,49,49,1,1,3.199999999999995,0.0,0,0,46.199999999999996,41.80000000000001
144,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.10000000000001,45.10000000000001
145,yellow,23.0,231.72000000000003,219.99000000000004,49,48,2,1,2.0999999999999917,0.0,0,0,45.10000000000001,42.900000000000006
146,blue,23.2,221.27,231.77,48,48,2,2,0.0,2.1000000000000023,0,0,42.90000000000001,45.1
147,blue,23.0,225.48999999999995,231.72000000000003,48,49,1,2,0.0,1.0000000000000124,0,0,44.0,45.1
148,blue,23.0,225.49000000000004,231.72000000000003,48,49,1,2,0.0,0.999999999999992,0,0,44.000000000000014,45.1
149,blue,23.0,225.52000000000007,230.52,49,49,1,1,0.0,0.999999999999988,0,0,44.00000000000001,45.1
150,yellow,23.0,231.72000000000003,214.4900000000001,49,48,2,1,3.1999999999999846,0.0,0,0,45.10000000000001,41.80000000000002
151,blue,22.8,203.41000000000008,231.64000000000001,48,49,1,2,0.0,5.3999999999999835,0,0,39.6,46.20000000000001
152,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,45.1,46.20000000000001
153,yellow,22.8,231.64000000000001,219.9100000000001,49,48,2,1,2.0999999999999823,0.0,0,0,45.10000000000001,42.90000000000001
154,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.9999999999999956,0,0,44.00000000000001,45.10000000000001
155,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,46.2,45.10000000000001
156,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,45.099999999999994,46.20000000000001
157,blue,23.2,220.07000000000002,231.8,48,49,1,2,0.0,2.099999999999992,0,0,42.9,46.20000000000001
158,yellow,23.2,231.8,230.57,49,48,2,1,0.0,0.0,0,0,45.10000000000001,46.20000000000001
159,blue,23.0,225.52000000000007,230.52,49,49,1,1,0.0,0.9999999999999893,0,0,44.000000000000014,45.10000000000001
160,blue,23.2,225.6,230.6,49,49,1,1,0.0,0.9999999999999964,0,0,44.00000000000001,45.10000000000001
161,yellow,23.0,230.52,220.02,49,49,1,1,2.1000000000000023,0.0,0,0,46.20000000000002,42.900000000000006
162,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,45.10000000000001,46.2
163,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.1,46.20000000000001
164,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,46.199999999999996,47.300000000000004
165,blue,23.0,214.5200000000001,230.52,49,49,1,1,0.0,3.1999999999999833,0,0,41.800000000000004,45.10000000000001
166,yellow,23.0,231.72000000000003,225.49000000000007,49,48,2,1,0.9999999999999876,0.0,0,0,45.1,44.00000000000001
167,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,47.29999999999999,46.2
168,blue,23.0,225.52,230.52,49,49,1,1,0.0,0.9999999999999969,0,0,44.00000000000001,45.1
169,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,45.10000000000001,46.20000000000001
170,yellow,23.0,230.52,225.52000000000004,49,49,1,1,0.9999999999999911,0.0,0,0,45.1,44.00000000000001
171,blue,23.0,219.99000000000004,231.72000000000003,48,49,1,2,0.0,2.0999999999999908,0,0,42.900000000000006,45.1
172,draw,23.2,231.77,231.77,48,48,2,2,0.0,0.0,0,0,46.20000000000001,46.2
173,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,45.1,45.100000000000016
174,yellow,23.0,231.72000000000003,225.49000000000007,49,48,2,1,0.9999999999999876,0.0,0,0,45.10000000000001,44.000000000000014
175,yellow,23.2,231.8,220.07,49,48,2,1,2.1000000000000023,0.0,0,0,46.2,42.900000000000006
176,yellow,23.0,230.49,221.22000000000006,48,49,1,2,2.0999999999999943,0.0,0,0,45.10000000000001,42.900000000000006
177,yellow,23.0,230.49,226.72000000000006,48,49,1,2,0.9999999999999916,0.0,0,0,45.099999999999994,44.00000000000001
178,yellow,23.2,231.8,230.57,49,48,2,1,0.0,0.0,0,0,45.10000000000001,45.10000000000001
179,yellow,23.2,231.77,226.77,48,48,2,2,1.0000000000000004,0.0,0,0,46.2,44.0
180,blue,23.2,225.57000000000005,231.8,48,49,1,2,0.0,0.9999999999999831,0,0,44.00000000000002,45.10000000000001
181,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.199999999999996,45.1
182,blue,23.0,225.52000000000007,230.52,49,49,1,1,0.0,0.9999999999999889,0,0,44.0,46.199999999999996
183,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.9999999999999929,0,0,44.00000000000001,46.20000000000002
184,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,46.20000000000002,47.30000000000001
185,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,47.300000000000004,48.400000000000006
186,blue,23.4,230.65,231.88000000000002,48,49,1,2,0.0,0.0,0,0,45.10000000000001,46.20000000000001
187,blue,23.0,230.49,231.72000000000003,48,49,1,2,0.0,0.0,0,0,45.100000000000016,46.199999999999996
188,blue,23.2,221.30000000000004,230.57,49,48,2,1,0.0,2.0999999999999925,0,0,42.900000000000006,47.300000000000004
189,blue,23.2,220.06999999999994,231.8,48,49,1,2,0.0,2.100000000000007,0,0,42.900000000000006,45.10000000000001
190,blue,23.4,230.6,230.68,49,49,1,1,0.0,0.0,0,0,47.30000000000001,47.30000000000001
191,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.9999999999999942,0,0,44.0,45.10000000000001
192,yellow,23.0,230.52,220.02000000000007,49,49,1,1,2.099999999999989,0.0,0,0,45.10000000000001,42.900000000000006
193,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.9999999999999947,0,0,44.00000000000001,45.1
194,yellow,23.0,231.72000000000003,214.49000000000004,49,48,2,1,3.199999999999993,0.0,0,0,45.1,41.800000000000004
195,blue,23.4,225.60000000000002,230.68,49,49,1,1,0.0,0.9999999999999898,0,0,44.000000000000014,47.3
196,draw,23.2,231.77,231.77,48,48,2,2,0.0,0.0,0,0,45.10000000000001,45.10000000000001
197,blue,22.8,203.44000000000005,230.44,49,49,1,1,0.0,5.399999999999992,0,0,39.60000000000001,45.10000000000001
198,yellow,23.2,230.6,214.60000000000005,49,49,1,1,3.1999999999999913,0.0,0,0,45.1,41.800000000000004
199,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.9999999999999951,0,0,44.00000000000001,45.100000000000016
200,yellow,23.0,231.72000000000003,214.49000000000004,49,48,2,1,3.199999999999996,0.0,0,0,46.20000000000001,41.800000000000004
201,yellow,23.0,230.52,214.52000000000004,49,49,1,1,3.199999999999998,0.0,0,0,45.10000000000001,41.800000000000004
202,yellow,23.0,230.52,220.02000000000004,49,49,1,1,2.0999999999999934,0.0,0,0,46.20000000000002,42.9
203,blue,23.0,208.99,231.72000000000003,48,49,1,2,0.0,4.299999999999994,0,0,40.7,45.10000000000001
204,yellow,23.2,231.8,225.57,49,48,2,1,0.9999999999999987,0.0,0,0,45.10000000000001,44.00000000000001
205,yellow,23.0,231.72000000000003,225.49000000000004,49,48,2,1,0.9999999999999929,0.0,0,0,46.19999999999999,44.0
206,blue,23.2,226.77000000000004,231.77,48,48,2,2,0.0,0.999999999999992,0,0,44.00000000000001,46.2
207,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,46.2,45.100000000000016
208,yellow,23.2,231.8,220.07000000000002,49,48,2,1,2.0999999999999917,0.0,0,0,45.1,42.90000000000002
209,yellow,23.2,231.8,230.57,49,48,2,1,0.0,0.0,0,0,46.2,45.1
210,blue,23.2,225.57000000000002,231.8,48,49,1,2,0.0,0.9999999999999911,0,0,44.00000000000001,46.199999999999996
211,blue,23.0,230.49,231.72000000000003,48,49,1,2,0.0,0.0,0,0,45.1,45.10000000000001
212,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,46.2,46.20000000000001
213,blue,23.0,225.52,230.52,49,49,1,1,0.0,0.9999999999999964,0,0,44.000000000000014,46.20000000000001
214,yellow,23.0,230.49,215.72000000000008,48,49,1,2,3.19999999999999,0.0,0,0,45.10000000000001,41.800000000000004
215,yellow,23.0,230.52,220.02000000000004,49,49,1,1,2.0999999999999943,0.0,0,0,46.20000000000002,42.9
216,yellow,23.0,230.49,226.72000000000006,48,49,1,2,0.9999999999999911,0.0,0,0,45.1,44.00000000000002
217,blue,23.2,225.57,231.8,48,49,1,2,0.0,0.9999999999999991,0,0,44.0,46.2
218,yellow,23.0,230.52,225.52000000000007,49,49,1,1,0.9999999999999849,0.0,0,0,45.1,44.0
219,yellow,23.2,231.8,225.57,49,48,2,1,1.0000000000000036,0.0,0,0,46.2,44.00000000000002
220,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.9999999999999911,0,0,44.0,45.10000000000001
221,blue,23.2,225.57000000000002,231.8,48,49,1,2,0.0,0.9999999999999898,0,0,44.00000000000001,46.20000000000002
222,blue,23.0,225.49000000000007,231.72000000000003,48,49,1,2,0.0,0.999999999999984,0,0,44.000000000000014,46.199999999999996
223,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,45.1,45.10000000000001
224,blue,23.2,225.60000000000002,230.6,49,49,1,1,0.0,0.9999999999999947,0,0,44.00000000000001,46.20000000000002
225,yellow,23.2,231.8,230.57,49,48,2,1,0.0,0.0,0,0,45.099999999999994,45.10000000000001
226,blue,23.0,209.02000000000007,230.52,49,49,1,1,0.0,4.299999999999988,0,0,40.7,46.199999999999996
227,yellow,23.0,230.52,220.02000000000007,49,49,1,1,2.0999999999999863,0.0,0,0,45.1,42.900000000000006
228,blue,23.2,230.57,231.8,48,49,1,2,0.0,0.0,0,0,45.100000000000016,45.10000000000001
229,yellow,22.8,230.44,214.44000000000003,49,49,1,1,3.199999999999996,0.0,0,0,46.20000000000001,41.800000000000004
230,blue,23.0,225.52000000000004,230.52,49,49,1,1,0.0,0.999999999999996,0,0,44.0,46.2
231,yellow,23.2,231.72000000000003,214.57,49,48,2,1,3.200000000000006,0.0,0,0,46.2,41.800000000000004
232,yellow,23.2,230.6,220.10000000000002,49,49,1,1,2.0999999999999925,0.0,0,0,46.20000000000001,42.900000000000006
233,yellow,23.0,230.52,225.52000000000004,49,49,1,1,0.9999999999999933,0.0,0,0,45.10000000000001,44.00000000000001
234,yellow,23.0,230.49,226.72000000000006,48,49,1,2,0.999999999999996,0.0,0,0,45.1,44.00000000000001
235,draw,23.4,230.68,230.68,49,49,1,1,0.0,0.0,0,0,47.30000000000001,45.1
236,draw,23.2,230.6,230.6,49,49,1,1,0.0,0.0,0,0,45.1,45.10000000000001
237,yellow,23.2,230.52,225.60000000000002,49,49,1,1,0.9999999999999898,0.0,0,0,45.10000000000001,44.00000000000001
238,blue,23.0,203.5200000000001,230.52,49,49,1,1,0.0,5.399999999999983,0,0,39.60000000000001,45.10000000000001
239,draw,23.0,230.52,230.52,49,49,1,1,0.0,0.0,0,0,45.10000000000001,46.2
240,blue,23.0,230.49,231.72000000000003,48,49,1,2,0.0,0.0,0,0,45.10000000000001,46.199999999999996
241,yellow,23.0,231.72000000000003,208.99,49,48,2,1,4.299999999999994,0.0,0,0,45.10000000000001,40.70000000000001
