episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
50,yellow,23.6,144.03,135.95000000000005,25,25,0,0,1.5999999999999939,0.0,0,0,28.599999999999998,26.400000000000006
51,yellow,23.6,144.03,141.45000000000002,25,25,0,0,0.4999999999999982,0.0,0,0,28.6,27.500000000000007
52,yellow,24.0,144.19,144.11,25,25,0,0,0.0,0.0,0,0,28.600000000000005,28.600000000000005
53,yellow,23.6,144.03,141.45000000000005,25,25,0,0,0.49999999999999556,0.0,0,0,28.60000000000001,27.500000000000004
54,yellow,23.8,145.23,144.08,25,24,1,0,0.0,0.0,0,0,28.600000000000005,29.7
55,blue,23.6,119.5,145.23,24,25,0,1,0.0,4.9,0,0,23.100000000000005,28.599999999999998
56,blue,24.0,144.08,145.39,24,25,0,1,0.0,0.0,0,0,28.600000000000012,28.600000000000005
57,blue,23.6,141.53000000000003,144.03,25,25,0,0,0.0,0.49999999999999556,0,0,27.500000000000004,28.600000000000005
58,yellow,23.8,144.03,141.61000000000004,25,25,0,0,0.4999999999999969,0.0,0,0,28.6,27.500000000000004
59,blue,23.8,142.72999999999996,144.0,25,24,1,0,0.0,0.5000000000000036,0,0,27.500000000000007,28.6
60,blue,23.6,131.73,144.0,25,24,1,0,0.0,2.6999999999999993,0,0,25.300000000000004,29.700000000000006
61,draw,23.8,144.11,144.11,25,25,0,0,0.0,0.0,0,0,28.6,29.7
62,yellow,23.6,143.95000000000002,135.95000000000002,25,25,0,0,1.6,0.0,0,0,28.600000000000005,26.400000000000006
63,blue,23.6,142.62000000000003,145.12,24,24,1,1,0.0,0.49999999999999467,0,0,27.500000000000007,29.700000000000003
64,blue,23.6,141.53000000000003,144.03,25,25,0,0,0.0,0.49999999999999645,0,0,27.499999999999996,28.60000000000001
65,yellow,23.6,144.0,137.15000000000006,24,25,0,1,1.5999999999999894,0.0,0,0,28.599999999999998,26.400000000000002
66,draw,23.8,144.03,144.03,25,25,0,0,0.0,0.0,0,0,28.600000000000005,28.60000000000001
67,blue,23.6,136.03,143.95000000000002,25,25,0,0,0.0,1.5999999999999965,0,0,26.400000000000006,28.600000000000005
68,yellow,23.8,144.0,142.73000000000005,24,25,0,1,0.4999999999999907,0.0,0,0,29.700000000000006,27.500000000000004
69,yellow,23.6,144.0,142.73000000000002,24,25,0,1,0.49999999999999645,0.0,0,0,28.600000000000012,27.500000000000007
70,yellow,23.6,143.95000000000002,141.45000000000007,25,25,0,0,0.4999999999999889,0.0,0,0,28.6,27.500000000000007
71,draw,23.8,144.03,144.03,25,25,0,0,0.0,0.0,0,0,28.600000000000005,29.7
72,blue,23.8,141.5,145.23,24,25,0,1,0.0,0.4999999999999982,0,0,27.500000000000004,28.60000000000001
73,yellow,23.8,144.11,141.61000000000004,25,25,0,0,0.4999999999999929,0.0,0,0,28.600000000000005,27.500000000000004
74,blue,23.6,135.92000000000004,145.15,24,25,0,1,0.0,1.5999999999999948,0,0,26.40000000000001,29.7
75,blue,23.4,135.87,143.95000000000002,25,25,0,0,0.0,1.5999999999999965,0,0,26.40000000000001,28.600000000000005
76,blue,23.8,142.72999999999996,144.08,25,24,1,0,0.0,0.5000000000000062,0,0,27.500000000000004,28.600000000000012
77,blue,23.6,141.45000000000005,144.03,25,25,0,0,0.0,0.49999999999999245,0,0,27.500000000000004,28.600000000000005
78,yellow,23.6,144.03,143.95000000000002,25,25,0,0,0.0,0.0,0,0,30.800000000000004,29.700000000000006
79,yellow,23.8,144.0,142.81000000000003,24,25,0,1,0.49999999999999556,0.0,0,0,28.60000000000001,27.500000000000007
80,blue,23.6,141.53000000000003,143.95000000000002,25,25,0,0,0.0,0.4999999999999929,0,0,27.500000000000007,28.6
81,blue,23.8,141.61000000000007,144.11,25,25,0,0,0.0,0.4999999999999898,0,0,27.500000000000004,28.6
82,blue,23.6,141.45000000000005,143.95000000000002,25,25,0,0,0.0,0.499999999999992,0,0,27.50000000000001,29.700000000000006
83,blue,23.6,143.95000000000002,144.03,25,25,0,0,0.0,0.0,0,0,28.6,28.6
84,blue,24.0,144.11,144.19,25,25,0,0,0.0,0.0,0,0,29.700000000000003,28.600000000000005
85,blue,23.6,141.53000000000003,144.03,25,25,0,0,0.0,0.49999999999999467,0,0,27.5,28.60000000000001
86,blue,23.8,137.31,144.08,25,24,1,0,0.0,1.5999999999999983,0,0,26.4,29.700000000000003
87,yellow,23.8,144.11,130.61,25,25,0,0,2.7,0.0,0,0,28.6,25.300000000000004
88,blue,23.6,141.45000000000005,143.95000000000002,25,25,0,0,0.0,0.49999999999999467,0,0,27.500000000000007,28.60000000000001
89,blue,24.0,144.16,145.39,24,25,0,1,0.0,0.0,0,0,29.700000000000006,29.7
90,yellow,23.6,144.0,126.23000000000002,24,25,0,1,3.7999999999999967,0.0,0,0,29.700000000000006,24.200000000000006
91,blue,23.6,136.03,143.95000000000002,25,25,0,0,0.0,1.5999999999999965,0,0,26.400000000000002,28.6
92,yellow,23.8,144.11,144.03,25,25,0,0,0.0,0.0,0,0,28.600000000000005,28.600000000000005
93,yellow,23.6,144.03,141.45000000000007,25,25,0,0,0.4999999999999907,0.0,0,0,28.600000000000005,27.500000000000007
94,blue,23.6,141.53,143.95000000000002,25,25,0,0,0.0,0.4999999999999982,0,0,27.50000000000001,28.600000000000005
95,blue,23.8,136.08,145.31,24,25,0,1,0.0,1.5999999999999988,0,0,26.400000000000002,28.60000000000001
96,blue,23.8,141.60999999999999,144.03,25,25,0,0,0.0,0.5000000000000022,0,0,27.500000000000007,28.600000000000005
97,blue,23.8,136.03000000000003,144.11,25,25,0,0,0.0,1.599999999999993,0,0,26.400000000000006,28.599999999999998
98,yellow,23.8,144.03,136.11,25,25,0,0,1.5999999999999988,0.0,0,0,28.600000000000012,26.400000000000006
99,yellow,23.6,143.95000000000002,141.45000000000005,25,25,0,0,0.4999999999999929,0.0,0,0,28.6,27.500000000000004
100,blue,23.8,141.61000000000007,144.03,25,25,0,0,0.0,0.4999999999999907,0,0,27.500000000000004,29.700000000000006
101,yellow,23.8,145.23,144.08,25,24,1,0,0.0,0.0,0,0,29.700000000000003,28.600000000000005
102,draw,23.8,144.03,144.03,25,25,0,0,0.0,0.0,0,0,28.60000000000001,29.700000000000006
103,yellow,23.6,143.95000000000002,135.95000000000005,25,25,0,0,1.5999999999999948,0.0,0,0,28.60000000000001,26.400000000000006
104,draw,23.6,143.95000000000002,143.95000000000002,25,25,0,0,0.0,0.0,0,0,28.60000000000001,29.700000000000003
105,draw,23.8,144.03,144.03,25,25,0,0,0.0,0.0,0,0,28.60000000000001,29.70000000000001
106,yellow,23.6,145.23,141.50000000000006,25,24,1,0,0.4999999999999907,0.0,0,0,28.60000000000001,27.500000000000007
107,draw,23.6,143.95000000000002,143.95000000000002,25,25,0,0,0.0,0.0,0,0,28.6,28.6
108,yellow,23.6,144.03,141.53000000000003,25,25,0,0,0.49999999999999156,0.0,0,0,28.6,27.5
109,yellow,23.8,144.03,130.53000000000003,25,25,0,0,2.6999999999999926,0.0,0,0,29.700000000000003,25.300000000000008
110,draw,23.8,144.03,144.03,25,25,0,0,0.0,0.0,0,0,29.700000000000003,30.8
111,yellow,23.6,145.12,142.62000000000003,24,24,1,1,0.49999999999999645,0.0,0,0,28.600000000000005,27.500000000000007
112,draw,23.8,144.11,144.11,25,25,0,0,0.0,0.0,0,0,28.600000000000005,29.7
113,draw,23.8,145.2,145.2,24,24,1,1,0.0,0.0,0,0,29.700000000000003,28.6
114,draw,24.0,144.11,144.11,25,25,0,0,0.0,0.0,0,0,28.600000000000005,28.6
115,blue,23.6,135.92000000000004,145.15,24,25,0,1,0.0,1.5999999999999948,0,0,26.400000000000006,28.60000000000001
116,blue,23.4,130.34000000000003,145.15,24,25,0,1,0.0,2.6999999999999975,0,0,25.300000000000004,28.6
117,yellow,23.8,144.03,141.53,25,25,0,0,0.5,0.0,0,0,30.80000000000001,27.5
118,blue,23.8,144.03,144.11,25,25,0,0,0.0,0.0,0,0,28.6,28.6
119,yellow,24.0,145.31,144.16,25,24,1,0,0.0,0.0,0,0,29.700000000000006,28.600000000000005
120,blue,23.4,135.87000000000006,143.87,25,25,0,0,0.0,1.5999999999999912,0,0,26.400000000000006,28.6
121,blue,23.8,137.31000000000003,144.0,25,24,1,0,0.0,1.599999999999993,0,0,26.400000000000006,28.6
122,yellow,23.6,144.03,141.45000000000005,25,25,0,0,0.4999999999999951,0.0,0,0,28.6,27.500000000000007
123,yellow,23.6,144.03,135.95000000000005,25,25,0,0,1.599999999999993,0.0,0,0,28.6,26.400000000000002
124,yellow,23.6,143.95000000000002,130.45000000000005,25,25,0,0,2.699999999999993,0.0,0,0,28.60000000000001,25.300000000000008
125,blue,23.6,136.03000000000003,144.03,25,25,0,0,0.0,1.5999999999999948,0,0,26.400000000000002,28.600000000000005
126,blue,23.6,137.23,144.0,25,24,1,0,0.0,1.5999999999999965,0,0,26.400000000000006,28.600000000000005
127,blue,23.6,141.53000000000003,143.95000000000002,25,25,0,0,0.0,0.499999999999996,0,0,27.500000000000004,28.600000000000005
128,blue,23.6,141.42000000000002,145.15,24,25,0,1,0.0,0.4999999999999982,0,0,27.500000000000007,28.6
129,blue,23.8,125.03000000000003,144.03,25,25,0,0,0.0,3.799999999999994,0,0,24.200000000000006,28.60000000000001
130,yellow,23.6,145.23,135.92000000000002,25,24,1,0,1.5999999999999974,0.0,0,0,28.600000000000005,26.40000000000001
131,draw,23.6,143.95000000000002,143.95000000000002,25,25,0,0,0.0,0.0,0,0,28.60000000000001,28.60000000000001
132,blue,23.8,141.61000000000004,144.11,25,25,0,0,0.0,0.49999999999999245,0,0,27.500000000000004,28.6
133,blue,23.8,144.08,145.31,24,25,0,1,0.0,0.0,0,0,29.700000000000006,28.600000000000005
134,blue,23.8,136.11,144.03,25,25,0,0,0.0,1.5999999999999965,0,0,26.400000000000006,28.60000000000001
135,yellow,23.8,144.03,141.53000000000003,25,25,0,0,0.49999999999999645,0.0,0,0,29.700000000000006,27.500000000000007
136,draw,23.6,143.95000000000002,143.95000000000002,25,25,0,0,0.0,0.0,0,0,28.60000000000001,28.60000000000001
137,draw,23.8,144.11,144.11,25,25,0,0,0.0,0.0,0,0,28.600000000000005,29.70000000000001
138,yellow,24.0,144.16,142.89000000000001,24,25,0,1,0.49999999999999645,0.0,0,0,28.6,27.50000000000001
139,yellow,23.8,144.11,141.61000000000004,25,25,0,0,0.49999999999999467,0.0,0,0,28.600000000000005,27.500000000000004
140,blue,23.6,144.0,145.23,24,25,0,1,0.0,0.0,0,0,28.6,28.60000000000001
141,yellow,23.6,143.95000000000002,141.53,25,25,0,0,0.4999999999999982,0.0,0,0,28.60000000000001,27.500000000000004
142,yellow,23.8,145.23,141.58000000000004,25,24,1,0,0.4999999999999969,0.0,0,0,28.60000000000001,27.500000000000004
143,blue,23.4,135.95000000000005,143.87,25,25,0,0,0.0,1.5999999999999934,0,0,26.400000000000006,28.600000000000005
144,blue,23.8,142.81000000000006,144.08,25,24,1,0,0.0,0.49999999999999023,0,0,27.5,28.600000000000005
145,draw,23.8,144.11,144.11,25,25,0,0,0.0,0.0,0,0,28.600000000000005,29.700000000000003
146,draw,23.6,143.95000000000002,143.95000000000002,25,25,0,0,0.0,0.0,0,0,28.600000000000005,28.600000000000005
147,blue,23.8,141.53000000000003,144.11,25,25,0,0,0.0,0.4999999999999942,0,0,27.5,28.599999999999998
148,blue,23.6,141.45000000000005,144.03,25,25,0,0,0.0,0.4999999999999911,0,0,27.500000000000007,28.60000000000001
149,yellow,23.8,144.11,144.03,25,25,0,0,0.0,0.0,0,0,28.6,28.60000000000001
150,blue,23.8,142.70000000000005,145.28,24,24,1,1,0.0,0.4999999999999898,0,0,27.5,28.6
151,yellow,23.8,144.03,141.61000000000004,25,25,0,0,0.4999999999999911,0.0,0,0,28.600000000000012,27.500000000000004
152,yellow,23.6,143.95000000000002,141.45000000000007,25,25,0,0,0.49999999999998934,0.0,0,0,28.599999999999998,27.500000000000004
153,yellow,23.6,144.03,141.53,25,25,0,0,0.4999999999999982,0.0,0,0,28.600000000000005,27.500000000000007
154,yellow,23.6,144.03,141.45000000000005,25,25,0,0,0.499999999999996,0.0,0,0,28.6,27.5
155,blue,23.8,141.61000000000004,144.03,25,25,0,0,0.0,0.49999999999999645,0,0,27.500000000000007,28.6
156,draw,24.0,144.11,144.11,25,25,0,0,0.0,0.0,0,0,30.800000000000008,29.70000000000001
157,blue,23.6,141.53000000000003,144.03,25,25,0,0,0.0,0.49999999999999556,0,0,27.500000000000004,28.600000000000005
158,yellow,23.6,143.95000000000002,141.45000000000002,25,25,0,0,0.5,0.0,0,0,28.6,27.500000000000007
159,blue,23.8,141.53000000000003,144.03,25,25,0,0,0.0,0.4999999999999942,0,0,27.500000000000007,28.600000000000005
160,blue,23.6,136.03,143.95000000000002,25,25,0,0,0.0,1.5999999999999965,0,0,26.400000000000002,28.600000000000005
161,draw,23.6,143.95000000000002,143.95000000000002,25,25,0,0,0.0,0.0,0,0,28.60000000000001,28.6
162,yellow,23.8,144.03,136.11000000000007,25,25,0,0,1.5999999999999912,0.0,0,0,28.6,26.400000000000002
163,yellow,23.8,144.11,141.53000000000003,25,25,0,0,0.49999999999999245,0.0,0,0,28.6,27.500000000000007
164,blue,23.6,141.53,143.95000000000002,25,25,0,0,0.0,0.5000000000000013,0,0,27.500000000000007,28.600000000000005
165,yellow,23.6,144.03,130.53000000000003,25,25,0,0,2.6999999999999966,0.0,0,0,28.600000000000012,25.3
166,yellow,23.4,145.07,130.34000000000003,25,24,1,0,2.699999999999995,0.0,0,0,28.600000000000005,25.3
167,yellow,23.8,144.11,141.53000000000003,25,25,0,0,0.49999999999999556,0.0,0,0,29.700000000000003,27.500000000000004
168,yellow,23.8,144.11,136.11,25,25,0,0,1.5999999999999979,0.0,0,0,28.6,26.400000000000002
169,blue,24.0,144.16,145.31,24,25,0,1,0.0,0.0,0,0,30.800000000000008,29.700000000000003
170,yellow,23.6,143.95000000000002,141.53000000000003,25,25,0,0,0.4999999999999978,0.0,0,0,28.600000000000005,27.500000000000007
171,blue,23.8,141.61000000000004,144.03,25,25,0,0,0.0,0.4999999999999942,0,0,27.500000000000004,28.600000000000005
172,draw,23.8,144.03,144.03,25,25,0,0,0.0,0.0,0,0,28.6,29.700000000000003
173,yellow,23.6,144.03,141.53,25,25,0,0,0.4999999999999991,0.0,0,0,28.60000000000001,27.500000000000004
174,yellow,23.4,143.95000000000002,141.45000000000005,25,25,0,0,0.49999999999999645,0.0,0,0,28.6,27.500000000000007
175,blue,23.6,141.45000000000005,144.03,25,25,0,0,0.0,0.4999999999999929,0,0,27.500000000000004,29.700000000000003
176,blue,24.0,141.69000000000003,144.11,25,25,0,0,0.0,0.49999999999999467,0,0,27.500000000000004,28.600000000000005
177,yellow,23.8,144.03,141.53000000000003,25,25,0,0,0.4999999999999942,0.0,0,0,28.600000000000005,27.5
178,yellow,23.8,145.23,144.0,25,24,1,0,0.0,0.0,0,0,28.600000000000012,29.700000000000003
179,blue,23.8,136.11000000000007,144.03,25,25,0,0,0.0,1.5999999999999912,0,0,26.400000000000002,29.700000000000003
180,yellow,23.6,145.23,135.92000000000004,25,24,1,0,1.5999999999999939,0.0,0,0,28.600000000000005,26.400000000000002
181,draw,23.8,144.03,144.03,25,25,0,0,0.0,0.0,0,0,28.600000000000005,28.600000000000005
182,blue,23.6,141.42000000000004,145.15,24,25,0,1,0.0,0.49999999999999645,0,0,27.500000000000004,28.6
183,yellow,23.6,143.95000000000002,136.03000000000006,25,25,0,0,1.599999999999988,0.0,0,0,28.60000000000001,26.400000000000002
184,yellow,23.6,144.03,143.95000000000002,25,25,0,0,0.0,0.0,0,0,28.600000000000005,29.700000000000003
185,blue,23.6,137.15000000000003,143.92000000000002,25,24,1,0,0.0,1.5999999999999948,0,0,26.400000000000006,29.7
186,blue,23.8,136.03000000000006,144.03,25,25,0,0,0.0,1.599999999999992,0,0,26.400000000000006,29.700000000000003
187,draw,23.8,144.11,144.11,25,25,0,0,0.0,0.0,0,0,28.60000000000001,29.700000000000006
188,draw,24.0,144.19,144.19,25,25,0,0,0.0,0.0,0,0,29.700000000000003,28.600000000000005
189,yellow,23.6,143.95000000000002,141.45000000000002,25,25,0,0,0.4999999999999982,0.0,0,0,28.6,27.500000000000007
190,yellow,23.6,143.95000000000002,141.53,25,25,0,0,0.5000000000000009,0.0,0,0,29.7,27.500000000000004
191,yellow,23.6,143.92000000000002,137.23,24,25,0,1,1.5999999999999965,0.0,0,0,28.600000000000005,26.400000000000006
