episode,winner,elapsed_s,yellow_score,blue_score,yellow_alive,blue_alive,yellow_kills,blue_kills,yellow_base_hp,blue_base_hp,robot_contacts,obstacle_contacts,yellow_base_damage,blue_base_damage
48,draw,24.8,43.82,43.82,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.8
49,blue,24.8,36.82,43.82,5,5,0,0,0.0,1.4000000000000008,0,0,6.6,8.8
50,blue,25.0,42.4,43.9,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,9.899999999999999
51,yellow,24.8,43.82,42.239999999999995,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
52,draw,24.8,43.82,43.82,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.8
53,blue,25.2,42.48,43.98,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
54,draw,24.8,43.82,43.82,5,5,0,0,0.0,0.0,0,0,8.8,8.799999999999999
55,yellow,25.0,43.9,42.4,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
56,yellow,25.0,43.9,42.400000000000006,5,5,0,0,0.2999999999999994,0.0,0,0,8.799999999999999,7.699999999999999
57,yellow,25.2,43.98,36.98,5,5,0,0,1.4000000000000008,0.0,0,0,8.799999999999999,6.6000000000000005
58,yellow,24.6,43.739999999999995,42.239999999999995,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
59,blue,24.8,42.32000000000001,43.82,5,5,0,0,0.0,0.2999999999999994,0,0,7.700000000000001,8.799999999999999
60,blue,24.8,42.32,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
61,yellow,25.2,43.98,42.48,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
62,blue,25.0,36.9,43.98,5,5,0,0,0.0,1.4000000000000004,0,0,6.6,8.799999999999999
63,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
64,yellow,25.2,43.98,36.98,5,5,0,0,1.4000000000000008,0.0,0,0,9.900000000000002,6.6
65,blue,25.0,36.9,43.9,5,5,0,0,0.0,1.4000000000000008,0,0,6.6000000000000005,8.799999999999999
66,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.8,8.799999999999999
67,blue,25.0,27.00999999999999,43.9,5,5,0,0,0.0,3.600000000000001,0,0,4.4,9.9
68,draw,24.8,43.82,43.82,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.799999999999999
69,yellow,24.8,43.82,42.239999999999995,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
70,blue,24.8,42.32,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
71,yellow,24.8,43.82,36.82,5,5,0,0,1.4000000000000008,0.0,0,0,8.8,6.6
72,yellow,25.2,43.98,42.48,5,5,0,0,0.30000000000000027,0.0,0,0,8.799999999999999,7.699999999999999
73,yellow,24.6,43.739999999999995,42.239999999999995,5,5,0,0,0.3000000000000007,0.0,0,0,8.8,7.699999999999999
74,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
75,yellow,24.8,43.82,36.82,5,5,0,0,1.4000000000000004,0.0,0,0,8.799999999999999,6.6
76,yellow,25.0,43.9,42.4,5,5,0,0,0.3000000000000007,0.0,0,0,9.9,7.699999999999999
77,yellow,24.6,43.739999999999995,42.239999999999995,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
78,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
79,yellow,25.0,43.9,42.4,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
80,yellow,25.0,43.9,42.4,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
81,blue,25.0,42.4,43.9,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.8
82,yellow,25.0,43.98,42.48,5,5,0,0,0.3000000000000007,0.0,0,0,9.900000000000002,7.699999999999999
83,yellow,25.0,43.9,42.4,5,5,0,0,0.3000000000000007,0.0,0,0,8.8,7.699999999999999
84,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.799999999999999,9.899999999999999
85,yellow,24.6,43.739999999999995,42.24,5,5,0,0,0.29999999999999893,0.0,0,0,8.799999999999999,7.699999999999999
86,blue,24.6,42.239999999999995,43.739999999999995,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
87,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
88,yellow,24.8,43.739999999999995,42.32000000000001,5,5,0,0,0.2999999999999994,0.0,0,0,8.799999999999999,7.699999999999999
89,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.799999999999999,9.900000000000002
90,blue,24.6,36.739999999999995,43.66,5,5,0,0,0.0,1.4000000000000008,0,0,6.6,8.8
91,yellow,24.8,43.82,42.32,5,5,0,0,0.30000000000000027,0.0,0,0,8.799999999999999,7.699999999999999
92,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.799999999999999
93,blue,24.6,42.16,43.739999999999995,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.8
94,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.8,8.799999999999999
95,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
96,blue,25.0,42.400000000000006,43.9,5,5,0,0,0.0,0.2999999999999994,0,0,7.700000000000001,8.8
97,blue,24.8,42.32,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.700000000000001,8.8
98,draw,24.6,43.739999999999995,43.739999999999995,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.799999999999999
99,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
100,yellow,24.8,43.9,36.82,5,5,0,0,1.4000000000000008,0.0,0,0,8.8,6.6
101,yellow,25.0,43.9,42.4,5,5,0,0,0.3000000000000007,0.0,0,0,8.8,7.699999999999999
102,blue,24.8,42.32,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.8
103,yellow,24.6,43.739999999999995,42.239999999999995,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
104,yellow,25.2,43.98,42.48,5,5,0,0,0.3000000000000007,0.0,0,0,9.899999999999999,7.700000000000001
105,yellow,25.0,43.9,42.4,5,5,0,0,0.3000000000000007,0.0,0,0,9.9,7.700000000000001
106,blue,24.8,42.239999999999995,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,9.899999999999999
107,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.799999999999999,9.899999999999999
108,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
109,draw,25.2,43.98,43.98,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.799999999999999
110,blue,25.0,42.4,43.9,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
111,draw,24.8,43.82,43.82,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.799999999999999
112,draw,24.8,43.82,43.82,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.799999999999999
113,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.8,7.699999999999999
114,draw,25.0,43.9,43.9,5,5,0,0,0.0,0.0,0,0,8.8,8.799999999999999
115,blue,24.8,42.32,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
116,yellow,24.8,43.82,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.8,7.699999999999999
117,yellow,25.0,43.9,36.9,5,5,0,0,1.4000000000000004,0.0,0,0,8.8,6.6000000000000005
118,blue,25.0,42.4,43.9,5,5,0,0,0.0,0.30000000000000027,0,0,7.699999999999999,8.799999999999999
119,blue,24.4,42.16,43.66,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
120,blue,24.6,42.239999999999995,43.739999999999995,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
121,yellow,24.6,43.739999999999995,42.24,5,5,0,0,0.2999999999999994,0.0,0,0,8.799999999999999,7.699999999999999
122,yellow,24.8,43.739999999999995,42.32,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
123,blue,24.8,42.32,43.82,5,5,0,0,0.0,0.3000000000000007,0,0,7.699999999999999,8.799999999999999
124,yellow,25.2,43.9,42.48,5,5,0,0,0.3000000000000007,0.0,0,0,8.799999999999999,7.699999999999999
125,blue,25.4,27.179999999999993,44.06,5,5,0,0,0.0,3.600000000000001,0,0,4.4,8.799999999999999
126,draw,24.6,43.739999999999995,43.739999999999995,5,5,0,0,0.0,0.0,0,0,8.799999999999999,8.8
127,blue,25.0,36.9,43.9,5,5,0,0,0.0,1.4000000000000008,0,0,6.6,9.899999999999999
